Trader,HFT,MIX,NON HFT,Sum,type
Flora,0.001644736842105263,0.9758771929824561,0.022478070175438597,1824.0,MIX
Flounder,0.003970223325062035,0.9588089330024814,0.03722084367245657,2015.0,MIX
Flunkey the Baboon,0.0,0.0,1.0,1.0,NON HFT
Francis,0.9769585253456221,0.02238314680710994,0.0006583278472679394,1519.0,HFT
Friend Owl,0.013440860215053764,0.24193548387096775,0.7446236559139785,372.0,NON HFT
Mad Hatter,0.6089430894308943,0.3260162601626016,0.06504065040650407,1230.0,NON HFT
Madame Medusa,0.008695652173913044,0.9850931677018634,0.006211180124223602,1610.0,MIX
Maddie Flour,0.0,0.1,0.9,10.0,NON HFT
Magic Carpet,0.06060606060606061,0.015151515151515152,0.9242424242424242,66.0,NON HFT
Major the Horse,0.0,0.38461538461538464,0.6153846153846154,13.0,NON HFT
Marahute,1.0,0.0,0.0,1187.0,HFT
March Hare,0.0,0.40468227424749165,0.5953177257525084,299.0,NON HFT
Marlon the Alligator,0.0,0.0,1.0,32.0,NON HFT
Mary Darling,0.0,0.058823529411764705,0.9411764705882353,17.0,NON HFT
Mattholomule,0.017543859649122806,0.017543859649122806,0.9649122807017544,171.0,NON HFT
Maui,0.0,1.0,0.0,1.0,MIX
Max the Sheepdog,0.021769995267392334,0.9663984855655466,0.011831519167061051,2113.0,MIX
Megavolt,0.0009487666034155598,0.9938330170777988,0.005218216318785579,2108.0,MIX
Melpomene,0.9971830985915493,0.0014084507042253522,0.0014084507042253522,710.0,HFT
Merlock the Magician,0.0821917808219178,0.2089041095890411,0.708904109589041,292.0,NON HFT
Mike the Microphone,0.44,0.32,0.24,50.0,NON HFT
Miss Bianca,0.0,0.04,0.96,25.0,NON HFT
Miss Nettle,0.0011049723756906078,0.013259668508287293,0.9856353591160221,905.0,NON HFT
Moana,0.0,0.0,1.0,32.0,NON HFT
Monstro,0.0,1.0,0.0,4.0,MIX
Morgana,0.0053475935828877,0.9679144385026738,0.026737967914438502,374.0,MIX
The Doorknob,0.7894736842105263,0.16447368421052633,0.046052631578947366,152.0,NON HFT
The Doorman,0.9776190476190476,0.014285714285714285,0.008095238095238095,2100.0,HFT
The Magic Mirror,0.0033081285444234404,0.995274102079395,0.0014177693761814746,2116.0,MIX
